id,text
4992,"Subject: termination payments - ees energy outsource agreements  vince , attached is a very brief white paper on the issue of termination  payments for facility closures and sales . i would like to discuss this  concept with you and some of your people in the coming days to establish  whether this has merit and how we might proceed . my assistant , cheryl  brashier , will set up some time with you .  thanks .  richard"
2033,"Subject: i know your company !  it is really hard to recollect a company : the market is full of suggestions and the information is  overwhelming ; but a good catchy logo , stylish stationery and outstanding website  will make the task much easier .  we do not promise that having ordered a logo your company will automatically become a world leader : it is  quite clear that without good products , effective business organization and practicable aim it will be hot  at nowadays market ; but we do promise that your marketing efforts will become much more effective .  here is the list of clear benefits :  creativeness : hand - made , original logos , specially done to reflect your distinctive company image .  convenience : logo and stationery are provided in all formats ; easy - to - use content management system lets  you change your website content and even its structure .  promptness : you will see logo drafts within three business days .  affordability : your marketing break - through shouldn ' t make gaps in your budget .  100 % satisfaction guaranteed : we provide unlimited amount of changes with no extra fees for you to be sure  that you will love the result of this collaboration .  have a look at our portfolio"
3132,"Subject: your talk on 2 / 7 / 00 ( monday ) ( fwd )  vince : a minor revision of my earlier email shown below . the last line  should read ' i will be waiting in my office from 6 : 30 - 6 : 50 for your call  . . . ' my office phone is 713 743 4716 . sorry that i have to resend this  email . ed  - - - - - - - - - - forwarded message - - - - - - - - - -  date : thu , 3 feb 2000 08 : 17 : 40 - 0600 ( cst )  from : edward kao  to : vince j kaminski  subject : your talk on 2 / 7 / 00 ( monday )  dear vince :  i would like to send out an annoucement about your talk in my risk  management in the energy sector course on february 7 , monday . is it  correct that the name of your talk will be "" commodity trading in the  energy sector "" . you indicated that you would be using transparencies so  we have a projector ready for you . please let me know if there is  anything else you need for the talk . please also confirm this at your  earliest convenience so that i can get announcement sent out soon . thanks  in advance for the talk . we all look forward to meeting you monday .  best regards , ed  ps . the class meet 7 : 00 - 8 : 20 pm at 117 meclcher hall . as we originally  planned , i will be waiting in my office from 6 : 30 - 6 : 50 and greet you at  the parking lot ie ."
6352,"Subject: re : hello from vince kaminski at enron  vince  the audience consist of mostly first year graduate students in industrial  engineering and operations research some doctoral students and faculty . a  short introduction about opportunities for quantitative minded people at  enron would be good . it would also be good if in your talk you can give some  technical examples for people with a good analytic background but no much of  a financial engineering background . many of the first year graduate students  go for a masters degree and wonder what they can do with an or masters  degree .  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to :  cc :  sent : monday , september 18 , 2000 2 : 20 pm  subject : re : hello from vince kaminski at enron  >  > shmuel ,  >  > thanks for the invitation to speak on october 23 rd .  >  > would you like me to split my presentation and devote  > some time to the enron analyst / associate program ?  >  > i plan to make presentation on energy derivatives markets  > ( development of the markets in the us and europe , valuation  > challenges , enron ' s role in developing the forward markets for natural gas  > and electricity ) .  > i shall send you the bullet points in a few days .  >  > vince  >  >  >  >  >  >  >  > "" shmuel oren "" on 09 / 18 / 2000 09 : 51 : 29 pm  >  > to :  > cc :  > subject : re : hello from vince kaminski at enron  >  >  > vince  > please send me a title for the talk with your job title etc . and an  > abstract  > for your talk . you will have about an hour .  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > shmuel s . oren , professor  > dept . of industrial engineering  > and operations research  > 4117 etcheverry hall  > university of california  > berkeley , ca 94720 - 1777  > e - mail : oren @ ieor . berkeley . edu  > phone : ( 510 ) 642 - 1836 or 5484  > fax : ( 510 ) 642 - 1403  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  >  > - - - - - original message - - - - -  > from :  > to :  > cc :  > sent : friday , september 15 , 2000 6 : 04 pm  > subject : re : hello from vince kaminski at enron  >  >  > >  > > shmuel ,  > >  > > sorry for not getting back to you earlier .  > > if the 23 rd of october is still open , i can make the presentation on  this  > > day .  > >  > > vince  > >  > >  > >  > >  > >  > >  > > "" shmuel oren "" on 08 / 30 / 2000 08 : 18 : 15 am  > >  > > to :  > > cc :  > > subject : re : hello from vince kaminski at enron  > >  > >  > > originally you mentioned october 23 so i reserved that week which is  > still  > > open .  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > shmuel s . oren , professor  > > dept . of industrial engineering  > > and operations research  > > 4117 etcheverry hall  > > university of california  > > berkeley , ca 94720 - 1777  > > e - mail : oren @ ieor . berkeley . edu  > > phone : ( 510 ) 642 - 1836 or 5484  > > fax : ( 510 ) 642 - 1403  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > >  > > - - - - - original message - - - - -  > > from :  > > to :  > > cc : ; ;  > >  > > sent : wednesday , august 30 , 2000 9 : 03 am  > > subject : re : hello from vince kaminski at enron  > >  > >  > > >  > > > shmuel ,  > > >  > > > let ' s see if we can either rearrange the seminar speakers  > > > or change the date of our visit to the campus . ashley baxter , our  > > > coordinator is very efficient and  > > > got a faculty room for a presentation on monday morning on the 16 th .  > > >  > > > vince  > > >  > > >  > > >  > > >  > > >  > > >  > > > "" shmuel oren "" on 08 / 29 / 2000 05 : 37 : 33 pm  > > >  > > > to :  > > > cc :  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > dear vince . i spoke too soon . apparently the seminar slot on the 16  was  > > > already filled . i will see if i can switch the speaker for that week  to  > > the  > > > following week . in any case we are on for dinner on the 16 .  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > shmuel s . oren , professor  > > > dept . of industrial engineering  > > > and operations research  > > > 4117 etcheverry hall  > > > university of california  > > > berkeley , ca 94720 - 1777  > > > e - mail : oren @ ieor . berkeley . edu  > > > phone : ( 510 ) 642 - 1836 or 5484  > > > fax : ( 510 ) 642 - 1403  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > >  > > > - - - - - original message - - - - -  > > > from :  > > > to :  > > > cc : ;  > > > sent : tuesday , august 29 , 2000 5 : 01 pm  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > >  > > > > shmuel ,  > > > >  > > > > the date of our trip to berkeley has been set . it will be october  > 16 th  > > > and  > > > > 17 th  > > > > ( monday and tuesday ) .  > > > >  > > > > i shall be glad to make a presentation on energy derivatives markets  > > > > ( development of the markets in the us and europe , valuation  > > difficulties ,  > > > > enron ' s role  > > > > in developing the forward markets for natural gas and electricity ) .  > > > >  > > > > please , let me know if this topic would be of interest to you . if  > this  > > is  > > > > the  > > > > case , i shall follow with a title and an abstract .  > > > >  > > > > by the way , are you free for dinner on monday ?  > > > >  > > > > vince  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > > "" shmuel oren "" on 08 / 24 / 2000 08 : 59 : 38 am  > > > >  > > > > to : "" vince j kaminski ""  > > > > cc :  > > > > subject : re : hello from vince kaminski at enron  > > > >  > > > >  > > > > great . our seminars are 3 : 30 to 5 pm . if it works for you please send  > me  > > a  > > > > title and abstract .  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > shmuel s . oren , professor  > > > > dept . of industrial engineering  > > > > and operations research  > > > > 4117 etcheverry hall  > > > > university of california  > > > > berkeley , ca 94720 - 1777  > > > > e - mail : oren @ ieor . berkeley . edu  > > > > phone : ( 510 ) 642 - 1836 or 5484  > > > > fax : ( 510 ) 642 - 1403  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > >  > > > > - - - - - original message - - - - -  > > > > from : "" vince j kaminski ""  > > > > to : "" shmuel oren ""  > > > > cc : "" vince j kaminski "" ; "" ashley baxter ""  > > > >  > > > > sent : thursday , august 24 , 2000 9 : 58 am  > > > > subject : re : hello from vince kaminski at enron  > > > >  > > > >  > > > > >  > > > > >  > > > > > shmuel ,  > > > > >  > > > > > thanks for the message . i am working with our recruiter , ashley  > > baxter ,  > > > > > to finalize the date of the trip . i shall shoot for october the  > 23 rd  > > > > > if this date works for the rest of our team .  > > > > >  > > > > > vince  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > > "" shmuel oren "" on 08 / 23 / 2000 11 : 46 : 19 am  > > > > >  > > > > > to : vince j kaminski / hou / ect @ ect  > > > > > cc :  > > > > > subject : re : hello from vince kaminski at enron  > > > > >  > > > > >  > > > > >  > > > > > dear vince .  > > > > > i sent you a reply earlier this month but i haven ' t heard from you  > > > about  > > > > the  > > > > > date of your visit . our department has a seminar every monday . if  > you  > > > can  > > > > > schedule your visit on a monday i would like to invite you to give  > a  > > > > seminar  > > > > > which will be attended by many of our graduate students and  faculty  > > and  > > > > will  > > > > > give you an opportunity to tell them about your program . with  > > > sufficient  > > > > > lead - time i can advertise the seminar in the hass school to their  > > > > financial  > > > > > engineering students .  > > > > > shmuel .  > > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > > shmuel s . oren , professor  > > > > > dept . of industrial engineering  > > > > > and operations research  > > > > > 4117 etcheverry hall  > > > > > university of california  > > > > > berkeley , ca 94720 - 1777  > > > > > e - mail : oren @ ieor . berkeley . edu  > > > > > phone : ( 510 ) 642 - 1836 or 5484  > > > > > fax : ( 510 ) 642 - 1403  > > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > >  > > > > > - - - - - original message - - - - -  > > > > > from :  > > > > > to : ; ;  > > > > >  > > > > > sent : tuesday , august 08 , 2000 10 : 59 am  > > > > > subject : hello from vince kaminski at enron  > > > > >  > > > > >  > > > > > > shmuel ,  > > > > > >  > > > > > > i hope you remember me . i visited you together with aram  > > sogomonian ,  > > > a  > > > > > > good friend of mine , a few years ago . i am currently  responsible ,  > > > among  > > > > > > other things , for recruiting graduates with finance and / or  > > technical  > > > > > > backgrounds at the university of berkeley . i would be glad to  > give  > > > you  > > > > a  > > > > > > call and talk more about the details of our program . my  > colleague ,  > > > > > > ashleybaxter , from the analyst / associate program at enron would  > > join  > > > me  > > > > > > as well .  > > > > > >  > > > > > > i am sending you a copy of the brochure about the analyst /  > > associate  > > > > > > program .  > > > > > >  > > > > > > vince kaminski  > > > > > >  > > > > > >  > > > > > > vincent kaminski  > > > > > > managing director - research  > > > > > > enron corp .  > > > > > > 1400 smith street  > > > > > > room ebl 962  > > > > > > houston , tx 77002 - 7361  > > > > > >  > > > > > > phone : ( 713 ) 853 3848  > > > > > > fax : ( 713 ) 646 2503  > > > > > > e - mail : vkamins @ enron . com  > > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > >  > > >  > > >  > > >  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >"
1927,"Subject: goodd offr  how to save on your lengthy medlcations over 70 % .  ph snaggy armshop - successfull and proven way to sa surcingle ve your saddlefast money .  saddlebow v  a annulary g  a conveyance l  thirteen lu  survival l  r ceremonious a psychology cl  i airworthiness s overlaid val  collie m  andmanyother .  bes hurdling t prlces .  worldwide shlpp gossamer lng .  easy o counterblow rder form .  total confidentiaiit president y .  250 , 000 satis cellarage fied customers .  order today and sav overweening e !"
3771,"Subject: re : resume ,  thanks for the heads up , vince . i ' ll coordinate with shirley .  molly  vince j kaminski  10 / 30 / 2000 09 : 52 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : resume ,  molly ,  i would like to invite this student for an interview ,  sometimes in late december when things slow down .  interviews with all my direct reports and george hopley .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  09 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  10 / 24 / 2000 04 : 32 pm  to : jinbaek kim @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : resume ,  jinbaek ,  we shall invite you to an interview in houston .  vince  jinbaek kim on 10 / 23 / 2000 07 : 25 : 36 pm  to : vkamins @ enron . com  cc :  subject : resume ,  dear mr . kaminski ,  hi ,  i am a ph . d student at ieor department at u . c . berkeley .  thanks for your presentation today .  it gave me knowledge and interest in electricity markets ,  and your company .  as you mentioned in the presentation ,  i send a resume to give me opportunity to learn more  about your company .  i hope i can join the super saturday event .  jinbaek  - resume . doc"
2153,Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialls has a iot of advantaqes over viaqra  - the effect iasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it riqht now ! . 
1882,"Subject: online doctors will fill your viagra prescription now ! ! ! qeeb  your sex drive should never be second on the list ! ! !  viagra online now and shipped within 24 hours !  stay hard the way you once could ! ! !  less than $ 7 . 00 per dose to make it all happen again !  don ' t settle for less , keep your lover happy !  no doctor office ' s to visit . simply fill out our  online form , and our u . s . doctor will write your  prescription and send it within 48 hours .  most major prescription drugs also !  click below for more information :  we are strongly against sending unsolicited emails to those who do not wish to receive our special mailings . you have opted in to one or more of our affiliate sites requesting to be notified of any special offers we may run from time to time . we also have attained the services of an independent 3 rd party to overlook list management and removal services . this is not unsolicited email . if you do not wish to receive further mailings , please click here http : / / greenzer . com / remove . php to be removed from the list . please accept our apologies if you have been sent this email in error . we honor all removal requests ."
3812,"Subject: fwd curves  margaret ,  the forward power and gas price curves , unlike nymex futures prices ,  are not publicly available and are a closely guarded secret of the trading  desks .  we have no authority to release them without getting the head of the  trading desk involved .  vince"
4751,"Subject: telephone interview with the enron corp . research group  good afternoon mr . xu  your resume has been forwarded to the research group with enron corp .  they would like to conduct a telephone interview with you at your convenience .  please let me know your available dates and times along with the telephone  number you may be reached at and they will call you .  the interviewers would be :  vince kaminski managing director  stinson gibner vice president  zimin lu director  look forward to hearing from you .  regards ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com"
2920,"Subject: re : tuesday interview  hi vince ,  thanks for replying to my email . the scheduled interview with howard will go  ahead tomorrow , i have written to shirley to request a convenient time for  you and we will arrange for howard to come back in for a video conference  with you .  regards rachel  vince j kaminski @ ect  16 / 02 / 2001 23 : 42  to : rachel quirke / eu / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : tuesday interview  rachel ,  i would like very much to interview howard but i am in  philadelphia on tuesday .  vince"
5735,"Subject: the latest ( last ? )  . . sorry . . . i found something else :  p . 1 , footnote : the newspaper is the "" houston chronicle "" ( purchased the  ' post ' several years ago ) . . : - )  - - - - - forwarded by christie patrick / hou / ect on 02 / 07 / 2001 05 : 34 pm - - - - -  christie patrick  02 / 07 / 2001 05 : 27 pm  to : mark palmer / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , j _ martin @ baylor . edu  subject : the latest ( last ? )  . . as columbo would say . . "" . . just one more thing ""  p . 20 last bullet : enron focusing on recruiting and retaining talent  thanks again ! christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 07 / 2001 05 : 24 pm - - - - -  christie patrick  02 / 07 / 2001 05 : 23 pm  to : mark palmer / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , j _ martin @ baylor . edu  subject : the latest ( last ? )  mark !  please review the attached article and forward your comments / authorization  for its use to john martin at baylor , copying me and vince .  john and vince ,  i have a few simple comments :  1 . please use "" enron corp . "" [ rather than "" enron corporation "" ]  2 . page 3 : as of yesterday , fortune magazine named enron "" most innovative ""  for the sixth year in a row  3 . page 5 : 2 nd paragraph : regarding the "" gas bank "" concept - - i believe when  jeff first introduced it , it fell flat . i think john pick ' s that up ( and  enron ' s subsequent recovery of a version of the concept on p . 6 ) , but it ' s  probably accurate to mention that at first , it didn ' t go over .  4 . page 13 : re : cindy olson ' s comment on a possible 5 x difference between  a "" satisfactory "" and "" superior "" vp - - the difference referred to is probably  the "" bonus "" rather than "" compensation "" ( which , to me , is generally means  base salary ) ; also , it varies for each review period , as comparative  performance might vary ; further , we might want to run that quote by cindy  just to make sure she ' s ok with it ' s publication ( she might have no problem  with it whatsoever , but i know for other articles , she ' s been more reluctant  to provide that kind of statistic ) .  5 . page 17 ( after annual report quote ) : i suggest changing "" enron ' s  wholesale business . . . provides "" to "" . . . businesses . . provide "" ; also , rather  than "" enron wholesale "" we might want to define this by the term enron uses :  "" enron wholesale services ""  6 . page 18 : 2 nd paragraph : the tense switching from past to present is  technically correct if read carefully , but seems awkward when reading it  7 . page 19 : effective february , jeff skilling is "" ceo "" .  . . . that ' s my 2 - cents worth ! ! i think the article is great . . . even  interesting ( ha ! ) . . . even to non - mba ' s like me ! !  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 07 / 2001 04 : 41 pm - - - - -  vince j kaminski  02 / 02 / 2001 08 : 45 am  to : mark s palmer / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect  subject : the latest ( last ? )  mark ,  i am sending you the final ( ? ) draft of the paper by john martin  on enron ' s transformation . john martin is a prof from baylor who visited us  a few weeks ago .  can you take a look at the paper and bless it . i haven ' t read this last  version  of the paper yet and i will go through it on weekend .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 02 / 2001  08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" john d . martin "" on 02 / 01 / 2001 04 : 15 : 36 pm  to : vkamins @ enron . com  cc :  subject : the latest ( last ? )  vince ,  attached is my latest attempt to wrap everything together . our timetable  is very short as we need an "" approved by enron "" version of the paper to don  by next wednesday . don has already made editorial changes for us and may  make some additional "" writing style "" changes but he doesn ' t change the  content .  i ' ll give you a call later today to alert you to the e - mail .  take care ,  john  p . s . i had a nice conversation with steve . sounds like he ' s landed a  pretty good contract with wiley .  - enron _ paper _ 2 _ 1 _ 01 . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html"
3467,"Subject: re : check  vince ,  ?  oh . ? i sent an invoice to habiba for aus 5 k a while back , and she informed  me that she passed it along to the people who are handling the agreement now  ( i take that as fiona grant in london ? ) . ? i will then send out another  invoice of aus 5 k in the next week or so for the remaining balance . ? should  i have sent the invoice to you ?  ?  thanks ,  julie  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 9 : 12 pm  subject : re : check  julie ,  a clarification . we had an agreement with chris and les to contribute ? aus  10 , 000  as a part of the cost .  vince  "" julie "" on 10 / 30 / 2000 12 : 32 : 14 pm  to : ? ?  cc :  subject : ? re : check  vince ,  thank you for your email .  we will send you a copy of the book as soon as it is available , which we  are now estimating to be around 21 november ( no need to send us a cheque ;  you deserve it ) .  just let us know if we should use a different address than your office ? in  houston .  thanks again for all of your help .  julie  - - - - - original message - - - - -  from : ? vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 2 : 16 ? pm  subject : check  julie ,  this message was returned to me a few times when ? i sent it from my home  address .  vince  - - - - - - - - - - - - - - - - - - - - - - ? forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  08 : 00 am ? - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 28 / 2000 12 : 12 : 57 ? pm  to : julie @ lacima . co . uk  cc : vkaminski @ aol . com , vkamins @ enron . com  subject : ? check  julie ,  as the book is about to be released to the ? market , i would like to start  the  process to issue the check to lacima . ? who will be the payee ( lacima ) and  what  is the ? address ?  vince"
2478,"Subject: viagra online now  levitra is in the class of oral impotence medication like viagra .  whatever you are , be a good one .  advice is a dangerous gift , even from the wise to the wise .  men in however high a station ought to fear the humble ."
2529,"Subject: new penis enlargement patches !  new penis enlargement patches !  http : / / www . gretan . com / ss /  he plants trees to benefit another generation .  how unhappy is he who cannot forgive himself .  convinced myself , i seek not to convince .  he hath eaten me out of house and home .  petty fears and petty pleasures are but the shadow of reality ."
2872,"Subject: my resume  molly ,  we would like to bring this student as a summer intern ( the last one ,  we are running out of space ) .  i shall send you another message regarding his proposed dates .  thanks . i hope you have a very happy easter .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 13 / 2001 10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  zhendong xia on 04 / 12 / 2001 03 : 58 : 25 pm  to : vince . j . kaminski @ enron . com  cc :  subject : my resume  hi , dr . kaminski :  glad to get your reply . here is my resueme . if you wanna know more  about me , please feel free to contact me . thanks .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318  - cv . doc"
5828,"Subject: california update 5 / 22 / 01  please treat as confidential  a source had a meeting today with california state treasurer phil angelides . here are the main points from their conversation  1 . anglelides certain that socal will go bankrupt  corroborating our line over the past four months , anglelides stated with confidence that socal would go bankrupt and that "" he was surprised they hadn ' t already . "" he noted that the only reason they haven ' t yet is that "" they were too stupid to ring - fence the parent "" and that "" their two biggest equity holders were screaming not to do it . ""  he added that the davis / socal mou is dead and that all the "" plan b ' s "" are "" speculative "" at best . he also thought that socal was being "" naive if they thought they would get a better deal from the legislature than from the bankruptcy court . ""  2 . bond issuance - $ 12 b not enough  angelides conceded that a $ 12 b bond issue would not be enough to buy power for the summer and that the true costs would probably be $ 18 - 24 b . the only reason they didn ' t issue more is that angelides felt that "" $ 12 b was all the market could handle . "" the current game plan for bonds assumes an average peak price for power of $ 400 / mwh , which angelides said explains the difference between his estimates and the higher estimates from state comptroller ' s kathleen connell ' s office .  3 . new generator construction  anglelides was explicit that the california public power authority ( authorized by the legislature last week ) will "" build plants and not stop until we [ california ] has a 10 - 15 % capacity cushion above expected demand . angelides expects the state to be "" 5 - 10 % short on power all summer . """
2257,Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  ciaiis has a iot of advantaqes over viaqra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohol ! we ship to any country !  get it right now ! . 
4521,"Subject: re : meeting requested  i will ask rebekah to try to set it up for monday .  kg  vince j kaminski @ ect  01 / 05 / 01 01 : 48 pm  to : kevin garland / enron communications @ enron communications @ enron  cc : rebekah rushing / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect  subject : re : meeting requested  kevin ,  let ' s meet for lunch next week ( monday of friday would be best ) . we can talk  about the  project and decide who has the right skills to help you .  the person who supports ebs is stinson gibner and his lead person is martin  lin .  my secretary ' s number is 3 - 5290 ( shirley crenshaw ) .  vince  to : vince j kaminski / hou / ect @ ect  cc : rebekah rushing / enron communications @ enron communications  subject : meeting requested  vince ,  i would like to meet with you or someone in your group to discuss some of the  investment ideas and structures we are exploring . how is your group  structured these days ? who would be best for me to meet ? might you be  available for lunch next week ? i will have my assistant contact you .  thank ,  kevin garland"
2948,"Subject: re : ll visa - anshuman shrivastava  vince : i don ' t think that you could have summarized the situation any  better ! ! ! i will be happy to respond to neil as you suggested .  thanks ,  molly  vince j kaminski  01 / 24 / 2001 11 : 02 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : ll visa - anshuman shrivastava  molly ,  thanks for the update . two points .  please , let neil mcgregor know that many possible proposals were floated  with regard to anshuman and there was some noise in the system .  we need ll visa anyway and we decided to go ahead an arrange it .  i shall also write to him and explain the confusion .  also , if i have the choice between upsetting neil or jeffs ( shankman and  skilling ) ,  i shall choose neil .  vince  enron north america corp .  from : molly magee 01 / 24 / 2001 10 : 13 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : ll visa - anshuman shrivastava  vince : apparently neil mcgregor became upset when he received margaret  daffin ' s email . he is saying , however , that anshuman will only be in  houston for one month , and you had mentioned six months when we spoke  earlier . it really doesn ' t make any difference since he will need to get an  ll visa under either circumstance , but i thought you might want to see his  email .  molly  - - - - - - - - - - - - - - - - - - - - - - forwarded by molly magee / hou / ect on 01 / 24 / 2001 10 : 09  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  01 / 24 / 2001 09 : 57 am  to : molly magee / hou / ect @ ect  cc :  subject : re : ll visa - anshuman shrivastava  molly : per our conversation today . please let me know the status so that i  can proceed with the visa process .  thanks  margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 01 / 24 / 2001  09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  neil mcgregor @ enron _ development  01 / 24 / 2001 05 : 18 am  to : margaret daffin / hou / ect @ ect  cc : wade cline / enron _ development @ enron _ development  subject : re : ll visa - anshuman shrivastava  anshuman is not moving or immigrating to the us . we are allowing him to work  for a lmonth assignment in the us with enron . please carry out the necessary  approvals and visa ' s on this basis .  neil mcgregor  ceo dabhol power  margaret daffin @ ect  01 / 23 / 2001 10 : 31 pm  to : anshuman . srivastav @ enron . com  cc : molly magee / hou / ect @ ect , vince j kaminski / hou / ect @ ect , jane  allen / hou / ect @ ect , timothy callahan / na / enron @ enron , ranendra  sengupta / enron _ development @ enron _ development , wade  cline / enron _ development @ enron _ development , neil  mcgregor / enron _ development @ enron _ development @ ect , harsimran  subject : ll visa - anshuman shrivastava  anshuman : i have been asked to contact you regarding your possible move to  houston , texas . in order that i may begin the process of getting you an ll  immigration visa , i will need you to complete the attached visa questionnaire  and return it to me with copies of the following documents :  a copy of all pages of your passport , even if blank  copies of all previous us visas issued  an updated resume , showing months and years  copies of all diplomas and transcripts received  if you have dependent family members coming to the states with you , copies of  their passports  please send to my attention , via fedex to :  enron corp .  3 allen center , 3 ac 2026 a  333 clay street  houston , tx 77002  please call me with any questions you may have at 713 - 345 - 5083 ."
